vol,slug,siman,seif,source_file_path_analyzed,destination_fixed_content_path,in_codex_manifest,codex_batch,he_segments,en_segments,report_preview_still_present,report_preview
yd1,beer-hagolah,siman339,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman339\seif-002\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman339\seif-002\beer-hagolah\en.html,no,,1,1,yes,Saturday is a jealous page:
yd1,beer-hagolah,siman340,seif-020,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-020\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-020\beer-hagolah\en.html,no,,1,1,yes,The Rambam in the Bible and in order that his father and his father had brought the column:
yd1,beur-hagra,siman340,seif-021,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-021\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-021\beur-hagra\en.html,no,,1,1,yes,"We will be filled from here. This is a Jerusalemite, and these are done as a pagan and are not broke"
yd1,siftei-kohen,siman340,seif-029,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-029\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman340\seif-029\siftei-kohen\en.html,no,,1,1,yes,He did not come out. Dald is a breach on Saturday that the body of the division is not an offence th
yd1,rabbi-akiva-eiger-yd,siman341,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-005\rabbi-akiva-eiger-yd\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-005\rabbi-akiva-eiger-yd\en.html,no,,1,1,yes,"(b) And in the morning, and in the morning, there is meat. “And I will be able to eat it on Saturday"
yd1,rabbi-akiva-eiger-yd,siman341,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-006\rabbi-akiva-eiger-yd\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-006\rabbi-akiva-eiger-yd\en.html,no,,1,1,yes,"If he wants to. A. B. B. and the priest (S.C.C.) who raised a dragon on Saturday, but a biot is comm"
yd1,turei-zahav,siman341,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-006\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman341\seif-006\turei-zahav\en.html,no,,1,1,yes,Other ways he will be buried. Time difference until the end of Tuesday and in the column all the Sab
yd1,beer-hagolah,siman344,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman344\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman344\seif-001\beer-hagolah\en.html,no,,1,1,yes,Saturday morning on the page:
yd1,siftei-kohen,siman344,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman344\seif-008\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman344\seif-008\siftei-kohen\en.html,no,,1,1,yes,You don’t want to be careful and accompanied. But the needs are down and buried with them. column:
yd1,beer-hagolah,siman363,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman363\seif-005\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman363\seif-005\beer-hagolah\en.html,no,,1,1,yes,The column was brought to the column:
yd1,siftei-kohen,siman366,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman366\seif-003\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman366\seif-003\siftei-kohen\en.html,no,,1,1,yes,But not welcome. Because her sons refer to the name of their father’s families and protect their fam
yd1,baer-heitev,siman374,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman374\seif-006\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman374\seif-006\baer-heitev\en.html,yes,codex_work_done.md FILES baer-heitev,3,3,no, Those who astonish.  The Shach wrote: although one who wishes to be stringent and mourn for someone
yd1,siftei-kohen,siman374,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman374\seif-007\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman374\seif-007\siftei-kohen\en.html,no,,1,1,yes,"This is until the first Saturday. They are neared by Hashem’s Word and Hashem’s Word, so that they m"
yd1,rabbi-akiva-eiger-yd,siman375,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman375\seif-008\rabbi-akiva-eiger-yd\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman375\seif-008\rabbi-akiva-eiger-yd\en.html,no,,1,1,yes,"(b) ""Heaven and found comfort, and if he came on Saturday, and he came to the day of the Lord,"" he s"
yd1,siftei-kohen,siman378,seif-011,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman378\seif-011\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman378\seif-011\siftei-kohen\en.html,no,,2,2,yes,"[The oppressor is. It is to say that the other person is in the place that he is doing, and that the"
yd1,beur-hagra,siman379,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman379\seif-004\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman379\seif-004\beur-hagra\en.html,no,,1,1,yes,"On Saturday morning, K. ""Arise,"" he said:"
yd1,baer-heitev,siman380,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-007\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-007\baer-heitev\en.html,no,,1,1,yes,"Suicide. If they don’t go to others, they will be accompanied by their own and oppressed. column:"
yd1,siftei-kohen,siman380,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-007\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-007\siftei-kohen\en.html,no,,1,1,yes,"Because of his death, he committed suicide. If they don’t go to others, they will be accompanied by "
yd1,beer-hagolah,siman380,seif-025,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-025\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman380\seif-025\beer-hagolah\en.html,no,,1,1,yes,"Jerusalem, finally, brought the Rashi there in his judgments, and brought the column:"
yd1,beer-hagolah,siman383,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman383\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman383\seif-001\beer-hagolah\en.html,no,,5,5,yes,"Hashem’s Word tells him that his wife and his wife are not allowed to come to him 
A column called "
yd1,siftei-kohen,siman383,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman383\seif-001\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman383\seif-001\siftei-kohen\en.html,no,,2,2,yes,[Believes in the diaspoon. As the retirement means even in the adversity of Da’dida to be more fearf
yd1,siftei-kohen,siman393,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman393\seif-004\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman393\seif-004\siftei-kohen\en.html,no,,1,1,yes,It is also on Saturday. It is not a precipitable thing that no significant dependence on this so man
yd1,siftei-kohen,siman395,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman395\seif-003\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman395\seif-003\siftei-kohen\en.html,no,,1,1,yes,And they were going to add. And it is the same day on Saturday that a new Hashem is brought to the h
yd1,pitchei-teshuva,siman399,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman399\seif-004\pitchei-teshuva\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman399\seif-004\pitchei-teshuva\en.html,no,,1,1,yes,"Start counting seven. Hashem’s promise to Abraham is that Hashem’s promise to Abraham, and that Hash"
yd1,turei-zahav,siman94,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman94\seif-007\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman94\seif-007\turei-zahav\en.html,no,,4,4,yes,"Against the place of the knife, etc. Tur wrote in the name of R' Peretz: against the whole knife; an"
